date,open,high,low,close,volume,daily_return,price_direction,pytorch_predicted_direction
2023-04-28,148.95,149.65,148.75,148.87,75172440,-0.008128456259577588,1,1
2023-05-01,149.76,150.87,148.77,149.54,89454068,0.004500570967958639,0,1
2023-05-02,145.86,147.72,144.81,145.74,144260107,-0.025411261201016333,0,0
2023-05-03,143.18,143.85,141.52,142.13,138873229,-0.02477013860299171,0,0
2023-05-04,140.08,141.31,139.4,140.35,112049151,-0.012523745866460323,0,1
2023-05-05,139.63,140.01,139.33,139.85,74580386,-0.0035625222657641453,1,1
2023-05-08,140.42,141.5,139.96,140.68,93651222,0.005934930282445627,1,1
2023-05-09,144.27,145.81,142.99,144.51,156481351,0.027224907591697267,1,0
2023-05-10,146.52,147.2,145.65,146.8,121805153,0.015846654210781352,0,1
2023-05-11,146.94,147.5,145.75,146.42,63738850,-0.002588555858310748,0,1
2023-05-12,147.04,147.46,145.68,146.42,76329475,0.0,0,1
2023-05-15,143.59,145.7,143.11,143.84,124784178,-0.017620543641578945,0,1
2023-05-16,143.48,144.23,142.48,143.84,63651031,0.0,0,1
2023-05-17,143.34,143.62,142.95,143.13,83150650,-0.0049360400444938834,1,1
2023-05-18,143.77,145.08,143.56,144.01,71635076,0.006148256829455745,0,1
2023-05-19,142.19,142.32,141.74,141.92,115971386,-0.014512881049927095,1,1
2023-05-22,143.39,143.4,143.2,143.3,88817779,0.009723788049605497,1,1
2023-05-23,146.68,147.78,146.09,147.35,143994755,0.028262386601535017,0,1
2023-05-24,147.79,147.88,146.53,147.11,59570454,-0.001628775025449447,1,1
2023-05-25,149.02,149.75,146.93,148.22,99249075,0.007545374209774858,1,1
2023-05-26,149.84,151.02,148.87,150.12,101754100,0.012818782890298142,0,1
2023-05-29,148.91,149.2,147.67,149.08,100689388,-0.00692779110045294,1,1
2023-05-30,149.86,149.88,148.96,149.73,75936859,0.004360075127448182,1,1
2023-05-31,149.96,150.66,148.97,149.81,54508903,0.0005342950644493527,1,1
2023-06-01,150.42,150.75,149.3,150.12,64085342,0.0020692877645016594,0,1
2023-06-02,148.98,149.64,147.78,148.09,119498050,-0.013522515321076511,1,1
2023-06-05,148.12,148.33,147.3,148.2,67599894,0.0007427915456816869,1,1
2023-06-06,149.22,150.86,149.06,149.58,91449604,0.009311740890688425,1,1
2023-06-07,152.95,154.64,152.71,153.58,151445331,0.026741542987030353,1,0
2023-06-08,155.96,157.57,155.35,156.3,126142698,0.017710639406172568,1,1
2023-06-09,162.51,163.73,161.45,162.53,199120590,0.039859245041586666,0,0
2023-06-12,161.21,161.38,159.23,160.35,120876804,-0.013412908386144173,1,1
2023-06-13,162.68,163.48,162.22,162.94,114294127,0.016152167134393602,1,1
2023-06-14,163.63,164.48,163.35,163.52,67292112,0.0035595924880325036,1,1
2023-06-15,170.14,170.66,168.71,170.15,188961045,0.04054549902152638,0,0
2023-06-16,168.34,169.88,167.06,167.74,113705246,-0.014163972965030802,0,0
2023-06-19,166.53,167.09,164.48,165.27,105704073,-0.014725169905806634,0,1
2023-06-20,163.29,163.95,161.97,163.55,92058173,-0.010407212440249336,0,1
2023-06-21,157.23,159.16,156.26,157.46,189362359,-0.03723631916845005,0,0
2023-06-22,156.51,156.99,155.56,156.03,95128817,-0.00908167153562811,0,1
2023-06-23,154.27,154.84,153.93,153.95,109082937,-0.013330769723771119,1,1
2023-06-26,155.27,155.51,154.2,154.42,69954483,0.00305293926599548,1,1
2023-06-27,155.69,156.7,154.79,155.42,85086884,0.0064758450977853155,1,1
2023-06-28,160.63,162.06,160.29,160.8,166997872,0.03461587955218137,1,0
2023-06-29,163.92,163.94,163.24,163.63,128745746,0.017599502487562146,0,1
2023-06-30,162.52,163.14,161.97,161.99,106715503,-0.010022611990466168,0,1
2023-07-03,159.83,160.2,159.0,159.44,101990133,-0.015741712451386003,1,1
2023-07-04,161.15,161.69,160.9,160.9,88053305,0.009157049673858664,0,1
2023-07-05,157.67,159.26,156.83,157.17,128831058,-0.02318210068365456,1,1
2023-07-06,163.06,163.17,162.4,162.49,166642958,0.033848698861105975,1,0
2023-07-07,166.71,167.02,165.95,166.02,134010583,0.021724413810080723,0,1
2023-07-10,165.0,165.15,164.37,164.68,80695850,-0.008071316708830323,0,1
2023-07-11,159.64,160.8,159.44,159.72,155823789,-0.030119018702939093,1,0
2023-07-12,163.78,164.58,162.4,163.71,136589066,0.024981217129977473,0,1
2023-07-13,164.02,165.0,162.97,163.42,73736909,-0.0017714250809359733,1,1
2023-07-14,166.75,167.71,166.5,167.16,138560284,0.022885815689634104,0,0
2023-07-17,150.15,150.94,149.46,149.98,300000000,-0.10277578368030638,0,0
2023-07-18,148.24,148.82,148.0,148.42,101128943,-0.010401386851580208,1,1
2023-07-19,148.49,149.37,147.61,148.48,63375450,0.0004042581862282457,1,1
2023-07-20,149.22,149.75,148.37,148.65,67954652,0.0011449353448276245,0,1
2023-07-21,147.58,148.31,147.41,147.49,104591348,-0.007803565422132452,1,1
2023-07-24,149.22,149.79,148.87,149.2,113676134,0.011594006373313315,0,1
2023-07-25,145.81,147.45,144.66,146.41,116007714,-0.018699731903485173,0,1
2023-07-26,146.4,147.5,145.25,146.07,80303489,-0.0023222457482412473,1,1
2023-07-27,146.72,146.95,145.56,146.43,80798023,0.0024645717806532907,1,1
2023-07-28,148.8,148.99,147.74,147.84,87586907,0.009629174349518488,1,1
2023-07-31,149.65,150.79,148.36,149.79,114562269,0.013189935064934932,0,1
2023-08-01,146.93,147.34,145.2,146.83,141958054,-0.019760998731557344,0,0
2023-08-02,142.98,143.31,142.42,142.88,144014149,-0.026901859293060104,1,0
2023-08-03,146.94,148.53,145.88,146.25,132937556,0.023586226203807348,1,1
2023-08-04,147.13,147.64,145.8,147.17,94533190,0.006290598290598304,0,1
2023-08-07,145.36,146.04,144.85,145.24,110385695,-0.013114085751172011,1,1
2023-08-08,149.67,149.71,148.81,149.4,160277472,0.02864224731478937,1,0
2023-08-09,149.84,150.04,149.29,149.76,76768167,0.00240963855421672,1,1
2023-08-10,152.81,154.18,152.68,153.01,137795506,0.02170138888888884,1,1
2023-08-11,153.34,153.72,152.88,153.25,60686776,0.0015685249330110729,1,1
2023-08-14,159.6,160.03,157.51,159.08,193291173,0.03804241435562816,1,0
2023-08-15,163.73,165.12,163.12,164.24,176861147,0.03243650993210956,0,0
2023-08-16,163.62,163.92,162.68,163.56,77905830,-0.004140282513395044,1,1
2023-08-17,166.14,167.19,165.94,166.49,122481728,0.017913915382734125,1,1
2023-08-18,169.09,169.97,166.74,168.49,91987569,0.01201273349750731,1,1
2023-08-21,171.95,174.44,171.16,172.74,149576036,0.025224048904979535,0,0
2023-08-22,169.53,171.56,167.39,169.82,125127096,-0.016904017598703303,1,0
2023-08-23,172.17,173.12,171.73,171.98,106057405,0.012719349899894095,1,1
2023-08-24,176.16,176.36,174.37,175.34,136775022,0.01953715548319579,0,0
2023-08-25,169.89,170.16,168.23,169.93,163125532,-0.03085434013915822,0,0
2023-08-28,166.12,166.65,165.1,166.4,137512582,-0.020773259577473113,0,0
2023-08-29,161.35,162.01,160.05,160.45,173628919,-0.035757211538461675,0,0
2023-08-30,159.02,160.41,158.65,159.72,80717772,-0.004549703957619111,1,1
2023-08-31,160.78,162.32,160.69,161.84,106955074,0.01327322814926113,1,1
2023-09-01,166.55,166.69,164.13,166.33,154886815,0.027743450321304985,1,0
2023-09-04,166.35,166.84,165.1,166.6,68717187,0.0016232790236276884,1,1
2023-09-05,171.08,171.82,170.87,171.61,159229305,0.03007202881152482,0,0
2023-09-06,167.8,169.15,167.06,167.45,150824160,-0.024241011596060957,0,0
2023-09-07,162.56,162.96,161.56,162.44,159148685,-0.029919378919080253,0,0
2023-09-08,162.05,162.92,161.97,162.33,55863602,-0.0006771731100713163,1,1
2023-09-11,162.87,164.04,162.62,163.5,103338401,0.007207540195897089,0,1
2023-09-12,163.88,164.85,163.14,163.46,78465233,-0.00024464831804271725,0,1
2023-09-13,157.84,157.98,157.32,157.53,173056098,-0.03627798849871533,0,0
2023-09-14,157.28,158.35,157.01,157.33,76147504,-0.001269599441376168,0,1
2023-09-15,154.57,154.88,153.24,153.72,135880963,-0.02294540138562262,1,0
2023-09-18,155.13,156.14,154.85,155.63,107729233,0.012425188654696884,1,1
2023-09-19,155.99,157.12,155.7,156.71,90699893,0.006939536079162201,0,1
2023-09-20,153.81,154.58,153.78,154.13,117247885,-0.016463531363665407,0,1
2023-09-21,152.73,153.7,151.87,152.75,88570288,-0.008953480827872506,0,1
2023-09-22,150.02,150.04,149.88,149.91,120400842,-0.018592471358428786,0,1
2023-09-25,149.68,150.02,148.35,149.79,61793173,-0.0008004802881729223,1,1
2023-09-26,152.59,153.89,151.47,152.43,115238534,0.01762467454436223,0,1
2023-09-27,149.24,149.98,148.56,149.8,121198958,-0.017253821426228444,1,1
2023-09-28,151.86,153.84,150.71,151.21,90454571,0.009412550066755676,0,1
2023-09-29,149.78,150.24,149.33,149.82,101231100,-0.009192513722637519,0,1
2023-10-02,148.23,149.54,146.72,147.74,122641720,-0.013883326658656991,0,1
2023-10-03,147.65,148.21,145.92,147.5,67010304,-0.0016244754298091468,0,1
2023-10-04,145.02,145.29,142.55,144.82,126474048,-0.018169491525423798,0,1
2023-10-05,143.67,144.6,142.67,143.43,101105491,-0.0095981218063802,0,1
2023-10-06,140.6,141.07,140.25,140.41,137605058,-0.021055567175625844,1,1
2023-10-09,145.79,145.89,145.47,145.51,180046974,0.036322199273556066,1,0
2023-10-10,146.22,147.12,145.43,145.64,75401481,0.000893409387670907,0,1
2023-10-11,143.95,144.1,143.49,143.86,109292345,-0.012221917055753706,1,1
2023-10-12,144.77,145.38,143.99,144.46,69745555,0.00417072153482545,0,1
2023-10-13,144.17,144.63,143.77,144.21,78905947,-0.0017305828603073614,0,1
2023-10-16,144.3,144.73,143.62,143.68,85243593,-0.003675195894875527,1,1
2023-10-17,145.03,146.54,144.89,145.32,96351213,0.011414253897549909,1,1
2023-10-18,148.16,148.45,147.25,147.36,110931442,0.014037985136251097,0,1
2023-10-19,145.99,146.88,145.85,146.01,101255197,-0.00916123778501643,0,1
2023-10-20,143.92,144.87,143.11,144.54,96697129,-0.010067803575097622,0,1
2023-10-23,143.93,144.79,143.45,143.87,89811771,-0.004635395046353907,0,1
2023-10-24,137.79,138.5,135.77,138.08,215670486,-0.04024466532286086,0,0
2023-10-25,134.74,134.83,133.96,134.4,145628002,-0.02665121668597914,1,0
2023-10-26,137.52,137.8,137.39,137.79,134313476,0.02522321428571428,1,1
2023-10-27,141.78,142.53,141.77,141.97,163643708,0.030336018578997148,0,0
2023-10-30,140.58,141.84,140.31,141.38,85517554,-0.004155807564978575,1,1
2023-10-31,142.7,142.99,141.9,142.9,98466815,0.010751167067477807,1,1
2023-11-01,142.7,144.05,142.02,143.74,96817344,0.005878236529041292,1,1
2023-11-02,151.26,152.66,150.67,151.98,232237359,0.05732572700709593,1,0
2023-11-03,155.48,155.82,154.81,155.12,136809118,0.020660613238584036,0,1
2023-11-06,155.18,155.74,154.06,154.81,67994416,-0.0019984528107271915,0,1
2023-11-07,152.41,152.7,151.17,152.22,133770828,-0.016730185388540764,0,1
2023-11-08,147.49,149.2,147.03,147.92,173057563,-0.02824858757062154,1,0
2023-11-09,148.49,148.81,147.85,148.51,72914174,0.003988642509464624,0,1
2023-11-10,146.54,146.71,145.85,146.55,104265535,-0.013197764460305517,0,1
2023-11-13,142.39,143.55,142.02,142.88,153495164,-0.025042647560559628,0,0
2023-11-14,141.91,142.92,140.76,141.27,99307609,-0.011268197088465715,0,1
2023-11-15,138.96,140.18,138.23,138.59,126834946,-0.018970765201387407,1,1
2023-11-16,142.81,144.0,142.36,142.91,163820180,0.031171080164513976,1,0
2023-11-17,145.25,146.17,144.92,145.24,102346080,0.016303967532013353,1,1
2023-11-20,145.35,145.75,144.68,145.26,66884857,0.0001377031120901595,1,1
2023-11-21,148.31,151.14,147.75,149.23,146288993,0.027330304281977247,1,1
2023-11-22,149.37,149.9,148.48,149.48,67915010,0.0016752663673524903,0,1
2023-11-23,146.92,147.36,146.4,147.22,126192255,-0.015119079475515051,1,1
2023-11-24,150.91,152.53,150.64,151.36,144216017,0.02812117918761059,1,1
2023-11-27,152.75,154.42,151.94,152.88,104673513,0.010042283298097088,0,1
2023-11-28,150.91,152.47,150.08,150.1,122441327,-0.018184196755625326,0,1
2023-11-29,149.92,150.83,148.97,149.63,74161223,-0.003131245836109242,0,1
2023-11-30,147.08,148.09,146.96,147.34,121783215,-0.015304417563322792,0,1
2023-12-01,144.0,144.43,143.22,143.76,147089995,-0.024297543097597463,0,0
